id,是否高风险,高风险概率
16397,0,0.043084310785458164
16398,0,0.14708980318545564
16399,1,0.8460991429329598
16400,0,0.007853344027260045
16401,1,0.7634665746949754
16402,1,0.8295660062883838
16403,1,0.9905755226122356
16404,1,0.9543908641946597
16405,0,0.02328257214970954
16406,1,0.7621838278482019
16407,0,0.10400560458654098
16408,1,0.9606185381889448
16409,0,0.014056179308714598
16410,0,0.031598391064472965
16411,1,0.9420176151902054
16412,0,0.01248349102991537
16413,0,0.11336715674213142
16414,0,0.20629648658715552
16415,1,0.9982557973950734
16416,0,0.03300073045192794
16417,0,0.3378431054255026
16418,0,0.10208883571855329
16419,1,0.571893870438782
16420,0,0.04172735891154258
16421,0,0.24720551603454266
16422,0,0.13495451512482276
16423,1,0.5607886811377926
16424,0,0.1486906431834165
16425,1,0.8922885387374401
16426,0,0.1931269291992977
16427,0,0.14838471356529992
16428,0,0.07393510558984535
16429,0,0.3354534351510214
16430,0,0.26938114376541217
16431,1,0.7124461685830934
16432,1,0.6722741104706846
16433,1,0.9944593688310727
16434,0,0.46227258266230503
16435,0,0.11770057552390407
16436,0,0.29899398095070684
16437,0,0.13495912129043355
16438,0,0.08337536098507824
16439,0,0.0896613258543528
16440,0,0.058264440601891836
16441,1,0.9358094141503436
16442,0,0.3094503965546245
16443,1,0.7098956364118456
16444,0,0.387186848603558
16445,0,0.13573517184552203
16446,0,0.01791522640397826
16447,0,0.35673574307237704
16448,1,0.9600380690216989
16449,1,0.5204239771327338
16450,1,0.9569424535291059
16451,1,0.8590016549809387
16452,0,0.45103615623963833
16453,0,0.4104244132170204
16454,0,0.10236383443980375
16455,0,0.10690547107494199
16456,0,0.00859037053956869
16457,0,0.38873375054026477
16458,0,0.027151238845347408
16459,1,0.7923608637672199
16460,0,0.4913925787272638
16461,0,0.23539600454150963
16462,0,0.14110154037882133
16463,0,0.12719278186645389
16464,0,0.06111406894722786
16465,0,0.33274051853135145
16466,0,0.185811560459743
16467,0,0.013907265316469748
16468,0,0.2717780648264255
16469,1,0.9291890949696529
16470,0,0.23186175600300782
16471,0,0.2793969318616032
16472,0,0.11704618897671783
16473,0,0.19592413664589833
16474,1,0.8196886186825332
16475,1,0.7660935618785768
16476,1,0.8839123965147211
16477,1,0.9333004057862152
16478,0,0.37214175578765524
16479,0,0.23270822750403358
16480,0,0.382442529047767
16481,0,0.2981169146444193
16482,1,0.956712195807477
16483,0,0.48683460228344005
16484,0,0.21374314166416802
16485,1,0.883255161377629
16486,0,0.3957063805314767
16487,0,0.08266017916948774
16488,0,0.07252638183077516
16489,1,0.5320906083499296
16490,0,0.17549751459220048
16491,0,0.13053499636549518
16492,1,0.6970271593071838
16493,1,0.5572920910346459
16494,0,0.01403102935782785
16495,1,0.9736110856560248
16496,1,0.8595397333857911
16497,0,0.30627117477781307
16498,0,0.09390319001265923
16499,1,0.769964504186841
16500,0,0.07210971611439208
16501,1,0.9689345045812419
16502,0,0.23863130214009706
16503,1,0.9289470405775535
16504,1,0.9420661068832956
16505,1,0.6785798428140495
16506,1,0.9883426710196404
16507,0,0.2007538075845247
16508,0,0.02530123806413605
16509,0,0.45990335152555617
16510,0,0.3542859365337276
16511,0,0.0016591091815347614
16512,0,0.03581652130611992
16513,1,0.8628631875630502
16514,1,0.9734251847418505
16515,1,0.7614530865442981
16516,0,0.13574026035472223
16517,1,0.7021811740513695
16518,1,0.9775934861532379
16519,1,0.7865950972689038
16520,1,0.9968168237145493
16521,0,0.01594531976354527
16522,1,0.9552864113170858
16523,1,0.9989604605604884
16524,1,0.7932658905331844
16525,0,0.221177995648639
16526,0,0.07351980148130996
16527,0,0.17593687178437278
16528,1,0.7462839111538083
16529,1,0.9952965958476463
16530,1,0.8172939218532654
16531,1,0.934095211179183
16532,1,0.6843878704292293
16533,0,0.431640875892938
16534,1,0.9997605016374327
16535,0,0.04823383073213798
16536,1,0.6914353081226023
16537,0,0.08271036999429421
16538,0,0.024301815529163225
16539,0,0.31947419682556655
16540,0,0.4141173889746013
16541,1,0.5325117888606454
16542,0,0.14607451004808616
16543,0,0.1836227419993339
16544,1,0.5139655578735027
16545,0,0.3704415953698426
16546,1,0.6595283139008765
16547,1,0.5698105727588448
16548,0,0.2522076589741931
16549,1,0.8786479350639329
16550,0,0.42971517217536626
16551,0,0.004611645514037868
16552,0,0.1233152215057418
16553,1,0.7846296916965139
16554,0,0.015357751633856848
16555,0,0.048323174160693524
16556,0,0.18880119522640454
16557,1,0.9379130643804091
16558,0,0.37165481098678155
16559,1,0.5250238811997147
16560,0,0.4851237930963466
16561,1,0.7624672670797873
16562,1,0.5342524723577202
16563,0,0.011118432229868762
16564,0,0.05156299159688268
16565,0,0.17634188988755528
16566,1,0.9850785825195832
16567,0,0.27587148272813977
16568,1,0.975314487313172
16569,1,0.9154547893637323
16570,1,0.8164657683808021
16571,1,0.69994221292236
16572,0,0.3401013071586863
16573,1,0.9554321704525965
16574,1,0.5473628691455753
16575,1,0.5447232123835921
16576,0,0.22353117455054197
16577,1,0.9551458271519219
16578,0,0.08981790649463836
16579,1,0.9993053977779616
16580,0,0.062146190698111455
16581,1,0.8999860499793884
16582,1,0.919651526867627
16583,0,0.206500064880535
16584,1,0.9999441372691921
16585,0,0.057776425818783464
16586,1,0.6246769050852918
16587,0,0.05492151924723342
16588,1,0.9835484315405507
16589,0,0.008107685374489774
16590,0,0.045560643324786876
16591,0,0.11729453146247004
16592,0,0.3446945793678553
16593,0,0.16057457757528368
16594,0,0.04341726890160418
16595,0,0.4145101708207396
16596,0,0.2802537485534722
16597,0,0.1567251968840301
16598,1,0.5332006575076745
16599,0,0.44483060427659843
16600,1,0.7604564256239986
16601,0,0.3583681002067401
16602,1,0.9157483741094707
16603,1,0.5799156376336302
16604,0,0.07075921693255702
16605,0,0.2855406313779471
16606,0,0.0074797556790525115
16607,0,0.2679073123529638
16608,0,0.10034359731084189
16609,1,0.824258111664907
16610,0,0.38431680489179104
16611,0,0.22749193748284605
16612,0,0.0904744483243412
16613,0,0.18436935420325345
16614,1,0.8996133512985944
16615,1,0.9031721858208701
16616,1,0.5096360201608662
16617,0,0.03897880673287272
16618,1,0.8167787127568271
16619,0,0.4785429780286927
16620,0,0.43575087213072317
16621,0,0.08906708622626469
16622,0,0.25547027705758074
16623,0,0.18579833973731305
16624,1,0.9804976248975412
16625,0,0.2971477138687482
16626,1,0.7545392322984474
16627,0,0.03747463555797475
16628,0,0.49062203524125336
16629,0,0.09743047723123124
16630,1,0.6411223619942099
16631,0,0.007978015326046943
16632,0,0.335012407676494
16633,0,0.29784547322210314
16634,1,0.6911662099571253
16635,1,0.9874560210132469
16636,0,0.016984716662039965
16637,1,0.8241705916876315
16638,1,0.8613095696479638
16639,0,0.0898369666888053
16640,0,0.3211886981362184
16641,0,0.41304781823014347
16642,0,0.08459434123884516
16643,0,0.1933402872971282
16644,0,0.2620591428515275
16645,1,0.9423797437274043
16646,0,0.027167217239748916
16647,0,0.12060996644770765
16648,0,0.245039591438585
16649,0,0.03291628626848162
16650,0,0.03076886318303352
16651,0,0.19960343052474747
16652,0,0.3144940923376625
16653,1,0.9974469185543317
16654,0,0.32419976126528943
16655,1,0.7603585254564473
16656,0,0.2054930211094988
16657,0,0.13401037934016044
16658,1,0.6960162639346322
16659,0,0.05703313619676344
16660,1,0.8981124061575859
16661,1,0.996994261340444
16662,1,0.5651388710306876
16663,0,0.13959519085234876
16664,1,0.5118143157929118
16665,1,0.8869138068046853
16666,0,0.005870006430916101
16667,0,0.228581694749474
16668,0,0.1258433738687599
16669,0,0.25143952004646913
16670,0,0.38582304126786054
16671,0,0.04045066113490882
16672,0,0.30913843382537615
16673,0,0.3447708570768346
16674,0,0.1761327579515824
16675,0,0.1538124000982476
16676,0,0.28077319987535965
16677,1,0.5041223200934014
16678,1,0.7640539707621313
16679,1,0.5264022490917655
16680,0,0.05091550607688342
16681,1,0.9372052472709588
16682,0,0.46720558552837155
16683,1,0.8914960109692952
16684,0,0.10981257776341323
16685,0,0.06373945358529522
16686,0,0.2536177080781184
16687,1,0.9979424093186448
16688,1,0.8074247942828984
16689,0,0.031147237139488644
16690,0,0.16400092749288164
16691,1,0.839945573378949
16692,0,0.3919776491810931
16693,1,0.5757046015198141
16694,0,0.012058039370650182
16695,1,0.8512559526029378
16696,1,0.7080276545130822
16697,1,0.5733901173688092
16698,1,0.6582126886826705
16699,1,0.9159537338191371
16700,0,0.25609351974914574
16701,0,0.3342536036554897
16702,1,0.6749833760077549
16703,0,0.23869081856579977
16704,0,0.004349270162630491
16705,1,0.7347322481174615
16706,0,0.15009812226991825
16707,0,0.1454472852755596
16708,1,0.8389044712886395
16709,0,0.07231899941630399
16710,0,0.21329139845957817
16711,0,0.055961437977134446
16712,0,0.012724940028919905
16713,1,0.9965976987570974
16714,0,0.3918819315810381
16715,0,0.4277450035583973
16716,0,0.12852322039406075
16717,0,0.09426972765303725
16718,0,0.010219540435602302
16719,1,0.8738347100325641
16720,0,0.02341109392527884
16721,0,0.07016250258303876
16722,0,0.06626802054984303
16723,1,0.9656727049147095
16724,0,0.39829315605707816
16725,0,0.03964521183930914
16726,0,0.32610221812602863
16727,0,0.3226623249875819
16728,1,0.6915228643367792
16729,0,0.08755350032517027
16730,1,0.5710779219683063
16731,0,0.014718988189688037
16732,0,0.12610338196594525
16733,1,0.6859183206750717
16734,0,0.20187283953640764
16735,0,0.08483610154832338
16736,1,0.7934124769323568
16737,1,0.825144840997891
16738,0,0.32374020204852433
16739,0,0.018633741128908823
16740,0,0.01920577704025707
16741,0,0.17440234410242123
16742,1,0.5597505340422672
16743,0,0.4654119611403337
16744,0,0.06205367943068717
16745,1,0.7600185139105613
16746,0,0.19969955536004375
16747,0,0.2942877210938366
16748,0,0.2649379336633705
16749,1,0.7618079878319576
16750,0,0.06541269863812248
16751,1,0.8190805705779495
16752,0,0.08927622873759139
16753,0,0.4772123889811927
16754,0,0.26205297374573966
16755,1,0.962228786158408
16756,1,0.8485716650851016
16757,0,0.3970861892640483
16758,0,0.20920883718814323
16759,1,0.8518578247605302
16760,0,0.3950531987678715
16761,1,0.9627857035456172
16762,0,0.06005174485165344
16763,0,0.030587905389174233
16764,1,0.9097789296093329
16765,0,0.473144426630523
16766,1,0.5140696942966808
16767,1,0.87140390894768
16768,0,0.20081310258479643
16769,0,0.0558964062285103
16770,1,0.980734133855074
16771,0,0.06518180161337747
16772,1,0.7469246240673457
16773,1,0.7448867648652476
16774,0,0.019382428097978733
16775,1,0.9889251844669215
16776,0,0.19546576688918257
16777,0,0.3219690997384809
16778,0,0.17234097491317382
16779,0,0.20164366247747945
16780,0,0.08409350212278756
16781,1,0.5185300516616413
16782,0,0.27672930884893315
16783,0,0.07080608676098032
16784,0,0.2802255197992409
16785,0,0.1887925568268572
16786,1,0.835199518481177
16787,0,0.4111221916537424
16788,0,0.024628290913302615
16789,1,0.904122895507867
16790,1,0.9593106965103843
16791,1,0.9447714234718315
16792,0,0.28244640302527746
16793,1,0.9846603815320062
16794,0,0.040254507071405765
16795,0,0.37176031179679175
16796,1,0.9911703770916992
16797,0,0.13076425594739402
16798,0,0.08889548234421704
16799,0,0.12030060928882931
16800,1,0.9902796000327904
16801,0,0.0755771669365523
16802,0,0.18947205997861652
16803,0,0.06672132363447641
16804,1,0.6032117341634112
16805,0,0.09356520645209652
16806,1,0.7480894498468402
16807,0,0.30313967474357195
16808,0,0.08600085239370321
16809,0,0.3191048092459674
16810,1,0.949884969743566
16811,0,0.03488473646344252
16812,0,0.3383857128139432
16813,0,0.1520966612021417
16814,1,0.9996792724348789
16815,0,0.06049110342334443
16816,0,0.3198863520299426
16817,1,0.885729172963068
16818,0,0.26849819706534744
16819,0,0.37699906101462777
16820,0,0.278473275541439
16821,1,0.9135874330884495
16822,0,0.46765833257453887
16823,1,0.6125430652967256
16824,1,0.9420082399791616
16825,0,0.1791972289193541
16826,1,0.779219453963602
16827,1,0.7338705393716473
16828,1,0.7296689250643962
16829,1,0.9490428130362938
16830,1,0.8247714122436962
16831,1,0.9965377834160032
16832,1,0.9594901833104758
16833,0,0.035783768866087466
16834,0,0.39032001792270443
16835,0,0.1569972126585782
16836,0,0.3559106431342794
16837,0,0.1667816616930399
16838,0,0.4337756932448066
16839,0,0.05793274456476965
16840,1,0.5802081340717427
16841,1,0.9287255977344496
16842,1,0.6762413896427163
16843,1,0.8817955413826233
16844,0,0.3130809390736818
16845,1,0.7883804711664383
16846,1,0.9518679216134365
16847,0,0.14911420204277964
16848,0,0.04435503202005776
16849,1,0.9968931888068565
16850,0,0.45854629004784986
16851,1,0.8316647585948118
16852,0,0.03234742444115039
16853,0,0.06248523543297176
16854,0,0.32372589341816926
16855,0,0.3328328287722652
16856,0,0.48444043434974343
16857,0,0.4463076858190492
16858,0,0.032394846777596104
16859,0,0.14885504388096782
16860,0,0.031705339166902956
16861,0,0.47040482970790465
16862,0,0.11197886128736641
16863,1,0.8225972546778446
16864,0,0.2324922476326413
16865,0,0.46280154013172564
16866,0,0.4007926344864244
16867,1,0.9528376748231919
16868,0,0.07504655656428488
16869,1,0.7163382957180806
16870,1,0.9925493307109851
16871,1,0.9992945715960913
16872,1,0.9381367913759556
16873,0,0.36418664568271836
16874,0,0.2281257726393142
16875,0,0.2436017408842204
16876,1,0.8767182592703544
16877,0,0.1516581752707966
16878,1,0.6560838235477869
16879,0,0.06091888440291362
16880,0,0.10257789247806548
16881,0,0.010747167577394225
16882,0,0.05024289714509196
16883,0,0.03828483058988961
16884,0,0.057331125290926786
16885,1,0.9509280318496045
16886,0,0.37050249526581663
16887,0,0.04564979652302931
16888,1,0.6783187490934711
16889,0,0.05708762329855806
16890,1,0.5999070530550872
16891,1,0.5976050858032905
16892,1,0.9172652473494041
16893,1,0.5808390378366881
16894,0,0.07570709186249391
16895,1,0.8705377090308132
16896,0,0.09945942248578359
16897,0,0.10388923360007407
16898,0,0.44574761808722835
16899,0,0.13651408762132664
16900,0,0.18486516512881596
16901,1,0.9786184671101658
16902,0,0.15043621860255554
16903,0,0.3855723139837266
16904,0,0.053712938055978855
16905,0,0.11978040332060773
16906,0,0.10501003894554554
16907,1,0.7467125103448542
16908,0,0.206098873158804
16909,0,0.09324985612531203
16910,0,0.15078503876819108
16911,0,0.17007510548276641
16912,0,0.21554377799591304
16913,1,0.5346394583564368
16914,0,0.0460142099541401
16915,0,0.10965328135121898
16916,0,0.26297938126124987
16917,1,0.9306173449443605
16918,1,0.7867088532302555
16919,0,0.3513636558556365
16920,0,0.49170235291961645
16921,1,0.8226067709540429
16922,0,0.05595014802217318
16923,1,0.9261771706426942
16924,0,0.39180629205434075
16925,0,0.09898761574268627
16926,0,0.06311267926286554
16927,0,0.35592345845697093
16928,1,0.8250870189647176
16929,0,0.250633458088551
16930,1,0.9639268175297818
16931,1,0.9724094863366007
16932,1,0.858491093523339
16933,0,0.16899556004164384
16934,0,0.02365738816775764
16935,0,0.12431805611728437
16936,1,0.7018170090364073
16937,0,0.11415766252696437
16938,1,0.9156634067805383
16939,1,0.7257458886825796
16940,0,0.15827497095634435
16941,0,0.024167604797676937
16942,0,0.15905365313650477
16943,1,0.8649144858703656
16944,1,0.8860367165054298
16945,0,0.28747519944766736
16946,1,0.5232979827082656
16947,0,0.08562081194873533
16948,1,0.8430636865212587
16949,0,0.06205015444758834
16950,1,0.7666172435780516
16951,1,0.5154385369234145
16952,1,0.8531321023441835
16953,0,0.267310787368341
16954,1,0.7086195723369754
16955,0,0.3938770597225657
16956,1,0.9404858248413817
16957,0,0.21233270522752296
16958,0,0.1576738281560021
16959,1,0.7711464298960325
16960,0,0.025244649577691427
16961,0,0.4919606029489306
16962,1,0.7050925599051994
16963,0,0.2240203969768424
16964,0,0.15674353205653604
16965,0,0.08993525469021982
16966,0,0.06036934607636427
16967,0,0.056048170150460985
16968,1,0.7007867736501311
16969,0,0.08971819941815475
16970,0,0.10335416778648257
16971,0,0.12288110154992524
16972,0,0.10117444757342892
16973,0,0.014099776905971976
16974,1,0.7511323470291165
16975,0,0.007867572668977724
16976,0,0.42097237105451124
16977,1,0.6057799317827411
16978,1,0.9058411131082669
16979,1,0.8689031494350932
16980,0,0.0447296860513393
16981,0,0.011201295247248636
16982,0,0.2769426801025701
16983,0,0.150492392978779
16984,1,0.7347959042408277
16985,1,0.9947275033605937
16986,1,0.7097898000250421
16987,1,0.7972147797809721
16988,1,0.9230289669858986
16989,0,0.29317445556055116
16990,0,0.12843973388558896
16991,0,0.014962133543131494
16992,1,0.8874085518643642
16993,0,0.03602682513274538
16994,1,0.9700094959835286
16995,1,0.8834810278681036
16996,0,0.06776675550719419
16997,1,0.8532254882448619
16998,0,0.07005589847915702
16999,1,0.8137466970008475
17000,0,0.09589349038397041
17001,1,0.8626842176482798
17002,0,0.2986745574639277
17003,0,0.08537263023398205
17004,0,0.3373467293186849
17005,0,0.25235643324442136
17006,0,0.41568451878970464
17007,0,0.18094912525012924
17008,0,0.14493813291245122
17009,1,0.7482026647819653
17010,0,0.035021234377220635
17011,1,0.9709489915069187
17012,0,0.21725500232693723
17013,1,0.6935104360296107
17014,0,0.03239267027761624
17015,0,0.04220712053166953
17016,0,0.36191120753494893
17017,0,0.4074935116320559
17018,1,0.9968455494882049
17019,0,0.07064853284351323
17020,0,0.17516562839243302
17021,0,0.015468013595356272
17022,0,0.05950444336631926
17023,1,0.5077911219116371
17024,0,0.16718961201551283
17025,0,0.09673341071005474
17026,0,0.43755986348907194
17027,1,0.9739411507410647
17028,1,0.6567963951387411
17029,1,0.7456898169296943
17030,1,0.7537760322843241
17031,0,0.09398165435181138
17032,0,0.12722944007904943
17033,1,0.981066161190026
